ID,SalePrice
1626,174920.31015859215
1627,181640.9577569611
1628,232504.85350307403
1629,183858.52018418367
1630,273070.6046477892
1631,190405.8769226448
1632,215981.88527755
1633,180257.05226187373
1634,184997.17470873802
1635,183773.12381557675
1636,169939.10714715184
1637,176862.00768839318
1638,192014.5314262668
1639,179072.34520835333
1640,206382.36239558092
1641,181387.585708775
1642,200252.35415614146
1643,204659.64886353567
1644,204224.6037863313
1645,182624.29337456363
1646,164566.05413761685
1647,169717.42503548096
1648,157276.11753953795
1649,151325.2808406405
1650,149168.95384616713
1651,149273.60690210623
1652,139218.34988318186
1653,140141.2152733122
1654,168487.52062014953
1655,163142.81902303753
1656,161642.0389159257
1657,165419.6805829926
1658,165306.19711477493
1659,149441.25944597655
1660,165878.8991373469
1661,305822.93324019783
1662,265081.9421736277
1663,287120.896897016
1664,326690.69463777286
1665,265291.64390635357
1666,249757.32032206852
1667,254169.4297210639
1668,269233.55562475935
1669,239585.26843325273
1670,266774.9969810932
1671,225215.1764025689
1672,298874.0286911153
1673,238527.62170360025
1674,225025.54160935443
1675,185477.6732043791
1676,187616.44007749207
1677,195868.21858704247
1678,318266.70043840917
1679,281525.08844788925
1680,270290.05171353545
1681,230165.25789522775
1682,249952.88645353785
1683,187484.0045939166
1684,187628.13705670863
1685,182240.73319378268
1686,184836.26913666716
1687,183399.76067520573
1688,192554.42700780698
1689,192187.2830868489
1690,188973.71554640183
1691,185084.36648655857
1692,229700.30205047544
1693,184709.3577522713
1694,180243.47457317548
1695,176183.3536150536
1696,221560.43754495223
1697,177729.87480997696
1698,260164.21696791024
1699,256379.03032393192
1700,212668.68663613973
1701,220337.9761169454
1702,228259.41973236736
1703,226815.66432754727
1704,239384.21042129814
1705,208405.60134743503
1706,311753.17973472347
1707,199336.11999592395
1708,191454.19151371132
1709,221058.61411735346
1710,203032.82609781984
1711,224069.15306944473
1712,228750.57849461786
1713,238744.1584769519
1714,202453.10122787376
1715,195185.2330194435
1716,186673.40028340762
1717,182305.63345746443
1718,160510.16392087488
1719,200384.4555379581
1720,218058.17115179336
1721,179435.56816254582
1722,159117.84597075917
1723,169570.43403422539
1724,206586.3279943109
1725,209469.96890102536
1726,190066.79182558446
1727,183132.1061784564
1728,189562.0807796531
1729,169013.60752721052
1730,170158.22232698064
1731,149050.4937260655
1732,151593.91197225515
1733,147388.76431440955
1734,151617.91407538985
1735,160121.7194061226
1736,146044.75848782345
1737,246015.4825498009
1738,198691.99868977032
1739,224547.81397686608
1740,203350.15798412712
1741,181280.66363676425
1742,177166.31256558656
1743,179190.2200389611
1744,255132.82390987594
1745,192966.12930072672
1746,196339.57539039108
1747,191766.26586938245
1748,191430.71886498886
1749,166507.91596793532
1750,157202.68160794055
1751,194060.02122465128
1752,146438.7798370781
1753,166316.1080884071
1754,189339.48806874428
1755,173350.12305543362
1756,149595.0694919752
1757,145043.0421571085
1758,165738.62831689438
1759,171851.75525207527
1760,169866.82231145268
1761,162720.29004789278
1762,180869.58356328224
1763,175356.4469318456
1764,147300.10506480868
1765,185734.56902858661
1766,182254.66167545712
1767,199377.03445301554
1768,158629.15017917624
1769,168754.20599089915
1770,161026.39880937446
1771,155460.1147503235
1772,159938.2159574094
1773,157511.43978427895
1774,174984.50317776203
1775,150678.88403497197
1776,150070.75621202184
1777,145024.17899960338
1778,152813.92538719057
1779,149592.98250433715
1780,167564.8060168829
1781,154027.71130894718
1782,142028.71411282898
1783,158959.10441287662
1784,154351.20501771566
1785,145948.18080789788
1786,175593.9446161245
1787,175001.94020856277
1788,135601.26601962236
1789,145805.35491557297
1790,143889.92983868098
1791,191351.3892954701
1792,160197.90007897007
1793,161350.98553253323
1794,160791.83446260504
1795,152821.97617313842
1796,152263.91614326055
1797,149419.55422805462
1798,150339.36326765065
1799,143373.38035881272
1800,151267.38506972205
1801,155984.1398454365
1802,160780.92177158638
1803,166904.56136795031
1804,153220.3466142854
1805,154698.2448744528
1806,150100.9539729794
1807,167580.49189644167
1808,152556.8273420183
1809,156322.6955641464
1810,156329.64593341344
1811,149854.09909796843
1812,144800.8683669969
1813,145749.79985414457
1814,141618.08989786365
1815,132166.02501127857
1816,141233.27064162985
1817,157274.83683983955
1818,166554.44453943867
1819,154565.96391040034
1820,137750.37429962255
1821,148825.49770634394
1822,163653.69851578894
1823,129516.7068015261
1824,160297.2001908049
1825,160604.68262008205
1826,143786.12023324094
1827,143537.44625680882
1828,154602.1409092054
1829,154263.72375982528
1830,159890.18066793063
1831,169750.78448166538
1832,153917.46403741708
1833,157208.03249729404
1834,154442.10022235478
1835,168824.06365094864
1836,157313.1600218814
1837,140434.08319264842
1838,147816.47904692424
1839,143104.8973963752
1840,173110.10920927164
1841,163467.00901043328
1842,137520.7264132713
1843,158079.33608095365
1844,156779.51323733403
1845,163510.58439954228
1846,163439.81195586495
1847,179404.2999402509
1848,129718.88714026762
1849,151395.46502860414
1850,148560.704347001
1851,161775.4324761372
1852,152832.65283734316
1853,163760.0993108546
1854,173473.4854267451
1855,169494.45243640462
1856,203094.99370234733
1857,190061.9603454583
1858,167277.24729676536
1859,158005.13045607682
1860,159443.68127884975
1861,158005.13045607682
1862,240357.55070776973
1863,236014.2731915515
1864,236014.2731915515
1865,271967.38008660026
1866,270997.8889344891
1867,211699.8733277115
1868,247507.06346101803
1869,192187.479273026
1870,213060.26735332518
1871,227519.3696914407
1872,185299.13344623617
1873,204935.0741635417
1874,161070.06583593177
1875,193651.4133200165
1876,187083.79921066356
1877,201946.55776910484
1878,201189.55651648322
1879,150664.73932688907
1880,149947.8423574121
1881,225210.32552571336
1882,219213.26055048016
1883,194372.99234658064
1884,199608.3425250982
1885,224335.28194398514
1886,248117.69290323002
1887,192964.9326277865
1888,241310.23700126607
1889,183281.14282365804
1890,153249.2736191217
1891,162776.08415470232
1892,143849.57217027692
1893,156110.49301698254
1894,161414.75088159158
1895,162052.17205864008
1896,150183.55233608413
1897,150462.08149329212
1898,146900.19402965906
1899,162529.61795511775
1900,156924.31203602272
1901,164367.75046912074
1902,157073.2000897518
1903,186368.94698719642
1904,154948.68036492667
1905,181215.9134449483
1906,161287.9937890471
1907,188473.35940117846
1908,147541.45970955145
1909,156866.69629852995
1910,151515.05729565187
1911,188052.41644267348
1912,227023.74101735948
1913,171058.47145370534
1914,131765.36596576657
1915,267308.83270100557
1916,140392.03805714834
1917,223073.26115022285
1918,151498.15012201123
1919,160657.26300994545
1920,177971.62584845506
1921,300199.30737530283
1922,267352.5327751661
1923,184365.79421678526
1924,204055.8708136585
1925,203373.32735909705
1926,299161.7077488234
1927,152173.08639681613
1928,167175.36165240634
1929,146507.0853962179
1930,159980.72439597486
1931,164855.1897237392
1932,161143.8820759732
1933,176681.67142713632
1934,182790.58246666848
1935,178078.9800793303
1936,181096.46684480386
1937,182885.38171131906
1938,183814.76288391024
1939,219915.62317142103
1940,195546.6682024564
1941,182740.1802355246
1942,185218.82072068244
1943,197987.07516067132
1944,254880.18175702804
1945,286326.4381968211
1946,168144.83825528563
1947,252891.55567989484
1948,175514.0861572569
1949,220030.0046687115
1950,179697.4386360866
1951,224522.80727475963
1952,203161.00926973514
1953,171958.77733958996
1954,184884.474544236
1955,151931.8312765869
1956,223953.14661658
1957,169075.89888875812
1958,242101.4228714916
1959,166071.8455316313
1960,145419.26975915648
1961,148649.3059655416
1962,139218.34988318186
1963,140141.2152733122
1964,144278.08834196764
1965,162748.09786815333
1966,158786.9122577976
1967,238875.7798285549
1968,295898.4946382091
1969,293471.60698702245
1970,293878.306162893
1971,294659.26406894485
1972,257149.41380787603
1973,229678.52001177016
1974,245695.7615995832
1975,315373.76555908716
1976,230651.69322925698
1977,277590.4582229065
1978,268043.3131885169
1979,265044.1930009196
1980,193985.5541756088
1981,276129.2814409603
1982,199779.95278312662
1983,196187.56593278184
1984,187972.1075635592
1985,203657.11772290757
1986,205797.98575338503
1987,180386.08804844276
1988,186538.95212559137
1989,194899.9338120797
1990,203650.92172348686
1991,192296.97478204302
1992,197065.242174509
1993,184429.1893206799
1994,206996.02828735256
1995,187296.5604824426
1996,235901.75159936034
1997,254651.14671552528
1998,263528.50651846186
1999,222813.50407819898
2000,240214.3179424125
2001,223953.66986142358
2002,219886.50211568363
2003,224679.85915655404
2004,223975.43987065658
2005,209017.47376054275
2006,198079.1920319429
2007,222265.96327513963
2008,190603.21554251315
2009,194204.68567757038
2010,198440.85977632026
2011,169655.9564707427
2012,183188.81120556666
2013,187655.1965114497
2014,189018.02930085847
2015,197109.45586184622
2016,191280.1584355904
2017,195163.90693515624
2018,152139.76705199375
2019,153318.80559961626
2020,144085.03330672113
2021,144814.74614575232
2022,170750.95810763675
2023,163792.52360666948
2024,206439.01683665396
2025,249372.72657687662
2026,186362.44168186202
2027,175396.9682179323
2028,177514.45501155342
2029,173024.37631832983
2030,221430.9889833126
2031,206263.62477115495
2032,208874.91286072665
2033,215432.44040838737
2034,176124.52303728726
2035,194658.57553980526
2036,189122.76857150582
2037,193191.88277912798
2038,224702.120973572
2039,192663.5302520496
2040,238344.17433996673
2041,232606.81684759905
2042,194647.70671504556
2043,171139.60607113971
2044,174551.70581990673
2045,188363.47980895996
2046,163023.97001715505
2047,160202.28763572237
2048,156594.378457516
2049,167186.75625463188
2050,171189.82782403674
2051,146784.58171237033
2052,155857.22330769943
2053,159641.0083862994
2054,138195.56042215205
2055,173554.60965340087
2056,159493.6255220035
2057,149448.08162075796
2058,197997.70921449445
2059,155027.82062669637
2060,170080.7267575429
2061,171511.7140049124
2062,153779.80738377268
2063,145346.9022073978
2064,155534.99654076327
2065,145976.59077330714
2066,179387.0487409865
2067,168419.0017830939
2068,174940.78280601164
2069,136160.94034069142
2070,144530.1321312664
2071,149032.39642605145
2072,159609.8873640577
2073,156240.68702206376
2074,170323.71155623527
2075,158206.30316534307
2076,149296.05242965356
2077,160290.1203629588
2078,148749.98045591722
2079,154217.76236224343
2080,144946.27181416095
2081,149459.2907369264
2082,170204.20241525382
2083,155007.80555854383
2084,143089.31673654553
2085,152049.54014392162
2086,160656.7774258839
2087,148586.25976639573
2088,145606.71668913195
2089,136345.60367376255
2090,158757.5082983153
2091,160091.71482656436
2092,154970.5467719522
2093,158861.27135737662
2094,155906.41624954352
2095,159151.58257044107
2096,134238.42616591905
2097,144822.4347389142
2098,160212.22425246757
2099,132865.771994016
2100,154289.40853068273
2101,158900.03946493886
2102,153891.31123279687
2103,142965.00789516864
2104,166978.741601685
2105,155840.65501727874
2106,140443.6872317258
2107,189417.90491990856
2108,143982.04044459024
2109,145690.82667801002
2110,153765.22417266405
2111,159144.55727717094
2112,163424.32384191512
2113,146845.3035469793
2114,147519.44679647748
2115,159549.3033106038
2116,148495.2082116281
2117,157917.63121521458
2118,150871.47018881695
2119,142271.7952135952
2120,152861.2823908487
2121,141995.43746697748
2122,141075.90128906898
2123,139455.74982065632
2124,174027.00492274947
2125,162660.18646845498
2126,168695.87678031737
2127,163622.48801810664
2128,155295.86559758201
2129,149364.21378639527
2130,154822.1896778814
2131,171222.87975371844
2132,150434.93925323273
2133,148635.51954583518
2134,149642.7484013694
2135,145905.01171831627
2136,138830.6260248669
2137,150691.08969322185
2138,157908.12183674314
2139,159027.84429158331
2140,154209.35890256232
2141,157066.3892410027
2142,154032.4046021368
2143,154301.17550767047
2144,157150.34928281733
2145,154008.07476474685
2146,160404.81641268005
2147,170584.4172648338
2148,152066.04638011943
2149,156205.74495996715
2150,186828.63860996024
2151,149400.6718069828
2152,180665.34313482634
2153,170676.67757341987
2154,140191.15813584524
2155,157317.2955727293
2156,211490.46471547143
2157,219885.47354720815
2158,205727.4991491834
2159,201592.95080090064
2160,185456.36249943112
2161,220164.9177750056
2162,285278.4550512321
2163,283358.1949692732
2164,223487.14651619288
2165,173022.71721294092
2166,159486.37748469162
2167,196587.53380923517
2168,188582.14765948654
2169,195814.1610207594
2170,200560.88686975883
2171,156472.17584843037
2172,157896.3384122956
2173,172643.0624496108
2174,206766.88433232368
2175,233060.20320181065
2176,253230.67035396234
2177,211762.10430811878
2178,202412.55789891104
2179,168896.52304719543
2180,215313.29193756377
2181,192939.76946014192
2182,209109.3230562846
2183,190308.76991316
2184,152072.826349036
2185,155822.35930635873
2186,162131.9077477128
2187,160673.8675867094
2188,164035.6453667834
2189,210079.41645873094
2190,140151.8320909007
2191,141536.04671528054
2192,136344.1145286607
2193,147818.3751019217
2194,145031.42514850612
2195,146455.67553093887
2196,146707.80595709974
2197,149428.00373409915
2198,169165.31150245928
2199,174321.1824101198
2200,153592.30099141863
2201,154770.3816619162
2202,179726.7997084755
2203,163484.4350045504
2204,175173.89176673704
2205,147159.624020156
2206,152055.60038603967
2207,186698.83621947496
2208,197376.96165554793
2209,189598.49749767414
2210,147913.9753833534
2211,143701.84467763285
2212,145425.25926440276
2213,140845.60628442047
2214,164188.87878916477
2215,145511.83159441611
2216,163397.95780207228
2217,144942.68714650016
2218,137449.45667626525
2219,137790.82823068456
2220,138250.05883397258
2221,267700.53169094067
2222,227020.93241676898
2223,257984.48411703814
2224,204519.17853845828
2225,162834.67063662197
2226,197845.38361297292
2227,191986.70795873637
2228,234972.0941309146
2229,207643.27367971718
2230,175052.18248806673
2231,203520.4835352717
2232,180988.86004779817
2233,181549.8373176909
2234,216368.8054615723
2235,209787.29960659717
2236,225723.47826074576
2237,264828.90669704304
2238,204227.0853685694
2239,160542.40866407356
2240,174719.63729608819
2241,165422.02849377898
2242,152809.32024081075
2243,152406.1020088333
2244,146458.34059206233
2245,144481.77392288242
2246,155249.54140688007
2247,148887.49096783486
2248,144073.03915747273
2249,150034.4023902154
2250,154392.17309909515
2251,157034.38440613577
2252,175489.50772665543
2253,170515.2302247602
2254,182726.3514298212
2255,184331.24702848704
2256,188533.2311118499
2257,192813.60779485918
2258,177243.36555339632
2259,181424.406465527
2260,164679.38619396873
2261,187560.9013068125
2262,197199.81112634693
2263,257445.96439169315
2264,293700.65808249824
2265,172489.47495170278
2266,229121.00300162708
2267,277146.74993203423
2268,288889.72870655736
2269,165564.83483356098
2270,182328.3993504121
2271,202391.41242472222
2272,192118.24246373112
2273,169865.96832101856
2274,170366.1711217089
2275,169440.62753803772
2276,179712.71633936663
2277,174835.8505956334
2278,160412.5921094837
2279,151912.49982313204
2280,146673.7245563706
2281,183682.79490853832
2282,187113.21083202714
2283,143128.05569985195
2284,143841.94318713155
2285,157179.6096346947
2286,146720.67984308617
2287,276310.69003776624
2288,236399.00448850673
2289,267167.8567006883
2290,299696.2423546854
2291,263872.4960845352
2292,307239.94905135833
2293,319250.40898754617
2294,273774.98964316474
2295,306220.1818898683
2296,220512.84573434497
2297,262657.47912359756
2298,283803.91637408134
2299,280940.371842992
2300,250890.49407974526
2301,239185.49548433098
2302,221662.76930406844
2303,214512.50686756233
2304,214394.66616949803
2305,185334.65024379935
2306,186138.92651840235
2307,185652.17879367358
2308,209351.13033675554
2309,232291.59140812815
2310,197395.89760973715
2311,191963.66428479183
2312,184628.02644107942
2313,185853.9397628999
2314,186370.68269466673
2315,183111.1390485303
2316,195602.95690548443
2317,182373.2103515511
2318,185001.11840176297
2319,184830.49746811204
2320,184609.60271431957
2321,215831.89879400155
2322,184426.5356534171
2323,184533.27230260966
2324,187470.2436038933
2325,198866.19795467352
2326,186105.953356518
2327,199093.8211146726
2328,201096.79888581295
2329,182126.6878398992
2330,181733.14779675208
2331,259551.55377833563
2332,274561.68811079353
2333,245824.01879053208
2334,220418.05524621636
2335,229913.37172153976
2336,250374.72095696788
2337,188632.44079083446
2338,231903.79878787964
2339,209690.98126377002
2340,297828.69304940675
2341,201684.50137702195
2342,206771.8002070672
2343,201530.41285525844
2344,207928.52588131514
2345,213042.05293711813
2346,197219.6403876978
2347,189287.2062705818
2348,205960.3267492693
2349,186045.32163127736
2350,242149.56499796256
2351,225232.8916489791
2352,222661.51180435927
2353,220682.91444232487
2354,163820.64948350933
2355,171930.84599221474
2356,174463.4406733258
2357,194332.46714276675
2358,195008.29501593116
2359,151262.86911638145
2360,144919.18187204597
2361,157539.52193148417
2362,212974.43071603394
2363,154823.15185395762
2364,160278.92011866593
2365,201017.92599875844
2366,192770.58548198742
2367,205817.70001661222
2368,199590.6764344898
2369,207061.52298254202
2370,171399.79687489016
2371,175602.31582544415
2372,186670.99575407716
2373,214390.5889671956
2374,230962.88380922898
2375,202051.94787448368
2376,231396.13095079904
2377,250899.60582930598
2378,156040.78232413033
2379,182596.39641907613
2380,155054.91704313926
2381,166249.29761191556
2382,185780.7125993308
2383,197099.1016788499
2384,205912.14449868855
2385,161870.1561291324
2386,153280.43412405744
2387,156201.5707062761
2388,150934.8603444385
2389,154340.6351265133
2390,158557.73083262998
2391,155322.62920581424
2392,145746.3429803224
2393,170271.8411899818
2394,160921.04785222275
2395,185873.22998280404
2396,163248.11150014977
2397,192867.59169205243
2398,151761.01997277787
2399,135068.2293692199
2400,131384.95652616053
2401,144903.0009721081
2402,152633.89872188005
2403,165014.2066525615
2404,161914.71257539245
2405,166597.0884120187
2406,152953.27991097432
2407,150380.76671287388
2408,158245.709247854
2409,155693.66015120066
2410,170855.87815878468
2411,145215.06482189707
2412,164805.25493352773
2413,155340.11613990954
2414,153677.34336347613
2415,162842.19951557406
2416,148393.40106890173
2417,151361.0663632928
2418,149542.34213657165
2419,157346.95618053377
2420,149929.3542045302
2421,169142.90925049168
2422,149528.93658844923
2423,162823.52317567074
2424,166490.73960512984
2425,215983.66443523698
2426,157547.86406599596
2427,158261.42622465192
2428,173930.05343188968
2429,146779.13676502983
2430,148985.06662155842
2431,151253.7575878321
2432,155310.72612165395
2433,157114.81015317724
2434,157098.5986198196
2435,160518.68885777163
2436,146581.11522452882
2437,143849.79681203837
2438,151482.487916765
2439,150320.50978221395
2440,148724.17672761326
2441,142723.28006839356
2442,145461.76026196504
2443,147372.8976358333
2444,156534.00525067633
2445,136383.45479118882
2446,158019.99145514998
2447,187295.0734237831
2448,159259.74395469646
2449,141462.50302706077
2450,159207.37405926554
2451,154114.1473994581
2452,186693.16296991473
2453,137985.79112848124
2454,160735.97163621674
2455,148607.79637091304
2456,150507.84578211908
2457,147762.49289517474
2458,146303.60205267835
2459,144727.92397923037
2460,154834.22498916992
2461,142689.9730754837
2462,152465.6501537132
2463,146751.84355857887
2464,168971.8868875418
2465,154796.59842275496
2466,148854.09873300776
2467,160597.73421816662
2468,136616.5391032603
2469,135112.22887897916
2470,183803.49012715078
2471,178739.6135540227
2472,176765.20980992026
2473,151517.68258300066
2474,148115.98451968466
2475,183782.0812140572
2476,142194.35994957067
2477,151775.99113284727
2478,166329.84799043796
2479,146757.90894541334
2480,169210.60838483734
2481,153261.00220475844
2482,152887.4360959077
2483,149251.75514078952
2484,149397.04557270947
2485,148024.33409279838
2486,163919.4191593893
2487,195949.3281895771
2488,157363.29326042268
2489,162820.59729574362
2490,161849.35399760623
2491,141605.7987744324
2492,178626.06305435824
2493,163033.30199798834
2494,168422.59421893608
2495,143845.4213945142
2496,208119.58058307358
2497,157243.94153981697
2498,145339.45319559745
2499,144161.06071892902
2500,157707.45752820914
2501,154778.56915876322
2502,158088.5756227767
2503,146908.01771215998
2504,186527.00147878387
2505,203400.71496114891
2506,226272.82593219983
2507,245891.01745939133
2508,227144.06580856457
2509,212162.18312314915
2510,205783.59189620972
2511,188415.9258836691
2512,198454.93537553857
2513,199390.8658348502
2514,204650.00337301884
2515,166830.1241926213
2516,173709.48535293897
2517,154756.18810719406
2518,163927.0938643881
2519,202156.42284893422
2520,197494.2788261914
2521,196269.20193481763
2522,200806.18633880938
2523,152044.20163515574
2524,156708.81925186666
2525,158831.33024252992
2526,153786.31884114142
2527,149101.86334946676
2528,151062.01096068128
2529,155191.22855528092
2530,152133.35641642418
2531,220149.07866404537
2532,201957.07255052554
2533,196982.95967992372
2534,215264.8392957197
2535,236366.29815395494
2536,206809.10871018906
2537,204761.19746649722
2538,186275.9982601235
2539,185260.2692638557
2540,182710.62529090137
2541,186654.73877095277
2542,184415.47078872542
2543,151848.99641413105
2544,150735.28971111498
2545,156032.10439747942
2546,158463.22394177126
2547,155015.5552547901
2548,177608.3004219793
2549,171157.68739226816
2550,350435.3477746995
2551,166003.40953188785
2552,147453.19569530914
2553,139639.88791957693
2554,148361.24530119286
2555,148677.62858313628
2556,144560.35840992103
2557,148436.06435291658
2558,172981.26259471796
2559,156584.90877031733
2560,156866.53931602475
2561,155269.3862587965
2562,150571.63643615018
2563,158388.72643248
2564,176760.72470740724
2565,158758.2229485936
2566,167502.59576957315
2567,153792.80458977405
2568,181687.7858565313
2569,176305.69252555378
2570,147913.9753833534
2571,189294.72996906025
2572,166709.13441916736
2573,186529.73647057117
2574,218962.1971539871
2575,152235.73778498828
2576,156070.90057346463
2577,163002.71877645247
2578,138463.77079033392
2579,135557.48809714228
2580,164081.66545385527
2581,154914.3271277564
2582,152322.86529288904
2583,231505.7059364466
2584,167489.2115148472
2585,199139.6532976643
2586,198430.84025172316
2587,194398.61630916913
2588,154677.1864527688
2589,155442.33221899482
2590,196562.2053620622
2591,206158.56630674656
2592,205240.0327897476
2593,208324.63428301737
2594,176515.10513851466
2595,196212.88360920484
2596,254173.22181225425
2597,200014.34934379003
2598,219270.30490282382
2599,274712.8456437426
2600,187714.70521532983
2601,166681.948429315
2602,137882.56377210785
2603,142546.60581004043
2604,137432.21957933417
2605,138333.30044033154
2606,157016.9487866447
2607,176809.4064435949
2608,188933.50569023076
2609,163869.22820879196
2610,142135.79646217937
2611,162938.22370276076
2612,161918.77218502734
2613,149236.46226833804
2614,150708.110393066
2615,163628.51460314632
2616,152670.29656961834
2617,180324.67406994905
2618,186368.01298935237
2619,201590.75996747668
2620,182198.69902363364
2621,184909.6171886519
2622,185483.1144003002
2623,217194.81430438557
2624,233413.47367936495
2625,245120.98716014856
2626,172657.19848659294
2627,178331.87442151716
2628,289590.35728526034
2629,305984.46713716065
2630,257870.47858123016
2631,302072.70836172946
2632,279060.0777691798
2633,240724.43913176653
2634,303321.926841846
2635,158225.3674694709
2636,185858.58871145666
2637,176823.01764740734
2638,208380.65148209032
2639,181456.8977609705
2640,161249.57042230087
2641,146535.52656163386
2642,190136.75767224425
2643,145520.17846929483
2644,152775.2997783038
2645,141557.0339012811
2646,139218.34988318186
2647,143128.05569985195
2648,159397.93890145404
2649,157166.69957954835
2650,156447.9400444933
2651,164133.82536077083
2652,279951.28694216534
2653,220247.02415732716
2654,229803.92268650635
2655,295726.67345801636
2656,236281.34959640427
2657,258716.9216559881
2658,236682.02099916746
2659,243308.47679354987
2660,258259.45022082952
2661,264104.25315013784
2662,280549.400453049
2663,228596.13579325375
2664,233003.93655033526
2665,257795.68975539325
2666,241664.8533851327
2667,182709.5571661682
2668,190233.8890250232
2669,187392.05094547046
2670,233313.58190897192
2671,188887.3800599223
2672,187864.72169555497
2673,198393.68170482785
2674,197562.98633599043
2675,181341.1858341918
2676,191137.80814012024
2677,185675.77035677206
2678,220911.3315898853
2679,223684.48317617798
2680,230144.30745904776
2681,289383.9829945903
2682,244487.228025714
2683,329969.79350617283
2684,246563.74594485504
2685,241476.65791538477
2686,221464.90675011772
2687,260237.70261819367
2688,207339.38333167954
2689,196476.79049252698
2690,307399.8131817153
2691,190909.696332485
2692,166947.88141150854
2693,193636.68515488593
2694,164341.68069089786
2695,194682.37866311113
2696,189885.39741181096
2697,187740.10431292074
2698,192810.42053735192
2699,186107.97942901019
2700,180719.92343201864
2701,172082.9507305925
2702,147773.2721818628
2703,165359.61004616556
2704,156177.29244193961
2705,147082.27838242188
2706,146001.03699405267
2707,149617.41278576563
2708,151126.0850651736
2709,140815.95323635652
2710,150603.7208535567
2711,228373.46407205518
2712,277081.4571479451
2713,177689.2158143802
2714,178422.15892687062
2715,177274.67459299226
2716,179308.09818292115
2717,188422.29297433078
2718,206054.6549929989
2719,163888.74329124848
2720,172648.49751495413
2721,153698.21477045296
2722,170845.39553340065
2723,158307.68648122117
2724,150526.01363743335
2725,152569.4826313346
2726,155816.8259577681
2727,179544.61706214177
2728,171680.15310319816
2729,162496.10127741398
2730,156174.4758098196
2731,147797.86584413922
2732,148272.83999415126
2733,165477.98342822204
2734,168517.84551830083
